index,row,col,sm,evi,var_names0,var_names1
0,63,1432,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
1,63,1433,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
2,63,1434,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
3,63,1435,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
4,63,1436,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
5,63,1437,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
6,63,1438,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
7,63,1439,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
8,63,1442,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
9,63,1443,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
10,63,1444,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
11,63,1445,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
12,63,1446,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
13,63,1447,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
14,63,1448,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
15,63,1449,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
16,63,1450,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
17,63,1453,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
18,63,1454,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
19,63,1455,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
20,63,1456,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
21,63,1457,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
22,63,1458,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
23,63,1459,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
24,63,1460,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
25,63,1461,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
26,63,1462,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
27,63,1463,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
28,63,1464,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
29,63,1465,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
30,63,1466,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
31,63,1467,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
32,63,1468,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
33,63,1469,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
34,63,1470,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
35,63,1471,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
36,63,1472,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
37,63,1473,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
38,63,1474,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
39,63,1475,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
40,63,1476,/home/xinran22/scratch/sm_0-1.npy,/home/xinran22/scratch/evi_0-1.npy,SIF,sm
